4.62068295478821,0.0275316592305899,-0.622907161712646,-1.32187036010954,-0.161783382296562,-0.97950690984726,-0.00498981215059757
4.6401641368866,-0.0203187968581915,-0.66241717338562,-1.2248898545901,-0.15737196803093,-0.979413986206055,0.0325238630175591
4.66015839576721,0.0103045403957367,-0.703767955303192,-1.27023619413376,-0.14960803091526,-0.979430377483368,0.00708012748509645
4.68022727966309,0.0375991575419903,-0.743411540985107,-1.26115992996428,-0.139084994792938,-0.979420959949493,-0.0311190001666546
4.70019459724426,0.0375735238194466,-0.77920663356781,-1.13089106480281,-0.13798588514328,-0.979125678539276,0.0033548348583281
4.72023057937622,-0.0155488131567836,-0.810576796531677,-0.97540980246332,-0.128476306796074,-0.978493630886078,0.0390356704592705
4.74014520645142,0.00551069900393486,-0.840824067592621,-1.06659266021517,-0.105886243283749,-0.97743958234787,-0.0148916281759739
4.76025080680847,-0.0191705580800772,-0.868742942810059,-0.823172615634071,-0.116065658628941,-0.975827753543854,0.0605902075767517
4.78027963638306,0.00572740938514471,-0.893344402313232,-0.803731818993886,-0.115868143737316,-0.973657011985779,0.109339356422424
4.80015325546265,-0.00638386700302362,-0.914372205734253,-0.709918128119575,-0.10869674384594,-0.971059083938599,0.132153034210205
4.82024097442627,-0.0200398880988359,-0.933197736740112,-0.499074359734853,-0.121158517897129,-0.966643273830414,0.261010825634003
4.84014844894409,-0.0299065336585045,-0.946389317512512,-0.368688565161493,-0.104056373238564,-0.960686504840851,0.187756717205048
4.86012744903564,-0.0359700545668602,-0.957108974456787,-0.209088144203027,-0.137784883379936,-0.953142642974854,0.259058773517609
4.88033223152161,-0.0359511934220791,-0.964570283889771,-0.132999105585946,-0.163423433899879,-0.945138931274414,0.483954548835754
4.90012621879578,-0.00880989618599415,-0.97179502248764,-0.164693047602971,-0.160066664218903,-0.93684583902359,0.39904773235321
4.92017436027527,-0.00424288306385279,-0.975544333457947,-0.0342681507269541,-0.113545089960098,-0.92969012260437,0.155413746833801
4.94009256362915,0.0218510031700134,-0.976665496826172,0.00912817086403569,-0.117243714630604,-0.924016237258911,0.229576826095581
4.96133542060852,0.0293344669044018,-0.975879788398743,0.13580563167731,-0.104986816644669,-0.918012142181396,0.18637090921402
4.98169374465942,0.0280537754297256,-0.971983790397644,0.258670713338587,-0.0865305066108704,-0.91318416595459,0.202330052852631
5.00036287307739,0.0543562062084675,-0.964472234249115,0.328263799349467,-0.0745284110307693,-0.908811509609222,0.149922668933868
5.02014183998108,0.01368772611022,-0.947331070899963,0.531052304638757,-0.0816650986671448,-0.901468276977539,0.279175341129303
5.04019355773926,0.0218521282076836,-0.927973330020905,0.615806278255251,-0.0895582512021065,-0.891113817691803,0.411750972270966
5.06011438369751,-0.0226553902029991,-0.905476331710815,0.819060236215591,-0.118821553885937,-0.87971568107605,0.521475672721863
5.08007550239563,0.0196417607367039,-0.88094174861908,0.864730970727073,-0.150983080267906,-0.867545187473297,0.624293684959412
5.10015606880188,-0.0019651863258332,-0.853577494621277,1.03498717811373,-0.131200924515724,-0.856147050857544,0.502648055553436
5.12006759643555,-0.0242694076150656,-0.822265267372131,1.05342515640789,-0.132999062538147,-0.844880104064941,0.532025694847107
5.14007472991943,-0.0284895412623882,-0.788659334182739,1.35521433750788,-0.0737826749682426,-0.835674345493317,0.362748503684998
5.16011667251587,-0.0476483702659607,-0.751494705677032,1.25369871987237,-0.129951313138008,-0.825617909431458,0.692377090454102
5.18010759353638,0.024062842130661,-0.717250764369965,1.18496322631836,-0.0879506394267082,-0.815665304660797,0.606918931007385
5.20025539398193,-0.0571261197328568,-0.672489702701569,1.58794407049815,-0.13108617067337,-0.802415132522583,0.816213190555573
5.22026515007019,0.00758617650717497,-0.629758596420288,1.32586653365029,-0.113300442695618,-0.788765788078308,0.675888955593109
5.24060583114624,-0.101104691624641,-0.581878364086151,1.64184585544798,-0.13944736123085,-0.774401009082794,0.841463208198547
5.26022815704346,0.0106413848698139,-0.539549171924591,1.61770611339145,-0.112804248929024,-0.762696266174316,0.701459348201752
5.28026151657104,0.0199015866965055,-0.4891437292099,1.51320588588715,-0.117604658007622,-0.749300360679626,0.68266898393631
5.30009937286377,0.000337445613695309,-0.433965146541595,1.44494150744544,-0.105517864227295,-0.735130727291107,0.753613352775574
5.32021164894104,-0.0306235812604427,-0.383012712001801,1.67691335413191,-0.104472428560257,-0.720992147922516,0.751601874828339
5.34011363983154,-0.069621317088604,-0.32856559753418,1.86182666487164,-0.150475859642029,-0.706241190433502,0.980170845985413
5.36030912399292,-0.10092993080616,-0.272433280944824,1.98798422018687,-0.133497193455696,-0.691335797309875,0.978442370891571
5.38022303581238,-0.0578684769570827,-0.219295740127563,2.08535732163323,-0.0934964418411255,-0.677761971950531,0.714870631694794
5.40197467803955,-0.0973116904497147,-0.163253948092461,2.03641860352622,-0.101695217192173,-0.66308456659317,0.82676362991333
5.4204158782959,0.0156588908284903,-0.112198904156685,1.84519418742922,-0.0941430032253265,-0.64773154258728,0.870207965373993
5.44048666954041,0.00476741977035999,-0.0547093749046326,1.94212322764927,-0.0661450922489166,-0.633044600486755,0.738183796405792
5.46002054214478,0.0528191179037094,-0.00232702493667603,1.25173913770252,-0.0599010996520519,-0.619115650653839,0.685731709003448
5.48166751861572,0.0114969797432423,0.0595820546150208,1.88814216852188,-0.0571448877453804,-0.602539241313934,0.795038998126984
5.49997615814209,0.0183941405266523,0.114163875579834,1.86377152469423,-0.0746955126523972,-0.585305273532867,0.817159831523895
5.52010035514832,-0.000155864880071022,0.174974024295807,1.88234974278344,-0.0559504702687263,-0.568678915500641,0.7213454246521
5.54006600379944,0.0114857042208314,0.232765376567841,1.78121841616101,-0.0646524280309677,-0.55076789855957,0.820035696029663
5.56006407737732,0.00301809282973409,0.2896528840065,1.80683655871285,-0.0425016283988953,-0.533249795436859,0.786172330379486
5.58006739616394,0.00427912455052137,0.345190942287445,1.83913185199102,-0.0625540912151337,-0.515428304672241,0.869812607765198
5.60010528564453,-0.0314876139163971,0.398146569728851,1.80252668592665,-0.0433323420584202,-0.496963202953339,0.774072408676147
5.62107825279236,-0.0255216285586357,0.449938416481018,1.70652880271276,-0.040967371314764,-0.479922920465469,0.734931468963623
5.64001893997192,0.0198370348662138,0.497709453105927,1.56992580493291,-0.068645104765892,-0.462094575166702,0.933728873729706
5.66166830062866,-0.0315208099782467,0.548197031021118,1.82878581682841,-0.0509895049035549,-0.44289755821228,0.800800800323486
5.68025946617126,0.0343550555408001,0.590616464614868,1.33144227663676,-0.0471997447311878,-0.42431828379631,0.838668286800385
5.70005297660828,0.0680731311440468,0.633287966251373,1.07736778259277,-0.0635635852813721,-0.406767934560776,1.00144636631012
5.72018837928772,0.030922893434763,0.675937950611115,1.24433165788651,-0.0235943701118231,-0.387957006692886,0.603118062019348
5.74030160903931,-9.90414846455678e-05,0.718643963336945,1.41763872570462,-0.0612198263406754,-0.366902768611908,1.04277229309082
5.76014304161072,0.00369818462058902,0.755632519721985,1.28492532173793,-0.0238759983330965,-0.347645223140717,0.748155772686005
5.78016710281372,0.0390652492642403,0.7889524102211,0.922472960419125,-0.04310142993927,-0.328929364681244,0.851072609424591
5.80108666419983,0.00648976117372513,0.823560476303101,1.16564285092884,-0.0518128983676434,-0.307519614696503,0.99277001619339
5.82004189491272,0.0199448876082897,0.851202487945557,0.86376483241717,-0.0542029589414597,-0.287623524665833,1.01645910739899
5.84139943122864,-0.00513696298003197,0.877230048179626,0.931687576903237,-0.0592736899852753,-0.269277155399323,1.11180245876312
5.8601610660553,0.0102965170517564,0.899847984313965,0.809817181693183,-0.0632260516285896,-0.250529766082764,1.19382238388062
5.88277864456177,0.0331259444355965,0.920769810676575,0.520618658926752,-0.063602589070797,-0.230748474597931,1.18024778366089
5.90040278434753,0.0393791273236275,0.936070263385773,0.400458887219429,-0.0349142663180828,-0.211289465427399,1.04315662384033
5.92080211639404,0.0432867780327797,0.948539435863495,0.291940622859531,-0.0107576325535774,-0.194346785545349,0.983697175979614
5.94194865226746,0.00770716601982713,0.960692703723907,0.275558865732617,-0.0273328758776188,-0.173597127199173,1.18751490116119
5.96018981933594,0.0308516323566437,0.968038320541382,0.139280876351727,-0.0229937452822924,-0.153639882802963,1.12144637107849
5.98034954071045,0.025673720985651,0.971271753311157,0.0417374612556564,0.00714748771861196,-0.13338440656662,0.794634163379669
6.00016570091248,0.0269176363945007,0.971230268478394,-0.0378257406668531,-0.00645002722740173,-0.113635540008545,0.955302238464355
6.01990532875061,0.029085511341691,0.970045566558838,-0.0468876127981477,0.0194827169179916,-0.0967279374599457,1.05608642101288
6.04032254219055,-0.0123361414298415,0.965016424655914,-0.13184193852875,0.00781293585896492,-0.0748139023780823,1.14168238639832
6.0601806640625,-0.0306671373546124,0.959073781967163,-0.181337180236975,0.0222527906298637,-0.0553124248981476,0.905942022800446
6.0800838470459,-0.0319194309413433,0.9510258436203,-0.145241099099318,0.0138760758563876,-0.0370466113090515,1.24160635471344
6.09997940063477,-0.0139038963243365,0.935370445251465,-0.270400004254447,0.0191837232559919,-0.0167211890220642,1.26286613941193
6.1206157207489,-0.0261577256023884,0.915607631206512,-0.558368739154604,0.0240507647395134,0.00493830442428589,0.961161255836487
6.14061784744263,-0.027689466252923,0.894812703132629,-0.628207402096854,0.0330031253397465,0.0258662104606628,0.850802898406982
6.16101098060608,-0.0655165761709213,0.869416475296021,-0.607989655600654,-0.0215183291584253,0.0500820875167847,1.22906923294067
6.18081474304199,-0.0416071079671383,0.842749953269958,-0.832139783435398,-0.0233007986098528,0.0737948417663574,1.37469840049744
6.20005369186401,-0.0322801694273949,0.813284754753113,-1.00353823105494,0.0151396105065942,0.0942017436027527,1.17245244979858
6.2214994430542,-0.0125134587287903,0.777840197086334,-1.24049956931008,0.00478003500029445,0.11735874414444,1.10089635848999
6.24007320404053,-0.0130673917010427,0.7421635389328,-1.32220784160826,0.00923831574618816,0.138214707374573,1.09187412261963
6.26021718978882,-0.0095807146281004,0.698750853538513,-1.30379370848338,0.0223718881607056,0.157792747020721,0.853626668453217
6.28090906143188,0.0634206458926201,0.653461456298828,-1.67254547278086,0.0723035037517548,0.175549864768982,0.641202926635742
6.30224609375,-0.0411266312003136,0.614422261714935,-1.27062602175607,0.0376000292599201,0.196347236633301,0.891968190670013
6.3210506439209,-0.0221375357359648,0.569654583930969,-1.5392459432284,0.0268814973533154,0.217689692974091,1.06082880496979
6.34030342102051,-0.0145697752013803,0.522113561630249,-1.68441256549623,0.0572615116834641,0.235284090042114,0.663518905639648
6.36013674736023,-0.105896562337875,0.475965738296509,-1.09380710787243,0.0192352198064327,0.253975808620453,1.17053890228271
6.38196325302124,-0.0102816745638847,0.418938279151917,-1.85620436403486,0.0687638744711876,0.274136483669281,0.72661030292511
6.40033268928528,0.0041685956530273,0.367550849914551,-1.91460124651591,0.053570032119751,0.29387754201889,0.869273841381073
6.42031455039978,-0.119207985699177,0.318209111690521,-1.24324358834161,0.0377398915588856,0.312320291996002,1.03054904937744
6.4403612613678,-0.157429054379463,0.264133274555206,-1.06798725657993,0.0311142466962337,0.330656290054321,1.11816787719727
6.46240472793579,-0.164010867476463,0.208653330802917,-1.23611004485024,0.0211692284792662,0.349978685379028,1.23621475696564
6.48321342468262,-0.0705142915248871,0.150456368923187,-1.63455753856235,0.0706282034516335,0.368655145168304,0.822573006153107
6.50033330917358,-0.027116984128952,0.0929205119609833,-1.82934325271183,0.099797286093235,0.386049687862396,0.804676949977875
6.52148771286011,-0.018849853426218,0.0357824563980103,-1.44529383712345,0.0425170473754406,0.404686391353607,1.10603082180023
6.54207634925842,-0.10427825152874,-0.0230798125267029,-1.4998249080446,0.0900559350848198,0.424142599105835,0.787704944610596
6.5600757598877,-0.0883504152297974,-0.080962285399437,-1.51405839787589,0.117487244307995,0.44303822517395,0.678188502788544
6.58009505271912,-0.128089100122452,-0.136684983968735,-1.15197749270333,0.0708780661225319,0.460533320903778,1.04632925987244
6.6001410484314,-0.0862015038728714,-0.193210765719414,-1.12512154049344,0.0695062950253487,0.478312492370605,0.966593086719513
6.62022614479065,-0.0452080108225346,-0.247861117124557,-1.03149143854777,0.0449724607169628,0.496351420879364,1.07032787799835
6.64015698432922,-0.228472694754601,-0.300456464290619,-0.933906687630548,0.100689060986042,0.512980818748474,0.764160513877869
6.66018533706665,-0.13555034995079,-0.354844868183136,-1.34905146227943,0.117828264832497,0.529083490371704,0.668468356132507
6.6804575920105,-0.114941939711571,-0.408263802528381,-1.34991668330299,0.096217654645443,0.546386897563934,0.837339460849762
6.70034503936768,-0.0919509157538414,-0.460295557975769,-1.36445732911428,0.0892400294542313,0.564054489135742,0.940550744533539
6.72050285339355,-0.0914213508367538,-0.510042488574982,-1.04974714914958,0.10109768807888,0.580798923969269,0.774941682815552
6.74018716812134,-0.0403643324971199,-0.557272672653198,-0.960630264547136,0.0781088918447495,0.597240030765533,0.92617255449295
6.760178565979,-0.134248077869415,-0.602687358856201,-0.973020000590219,0.135890051722527,0.612825453281403,0.611238837242126
6.7803635597229,-0.106583997607231,-0.647825956344604,-0.984867337677214,0.114052660763264,0.62931352853775,0.813456177711487
6.80035018920898,-0.0499038770794868,-0.689163029193878,-0.859549396567875,0.0773475095629692,0.645758867263794,0.956996262073517
6.82038474082947,-0.149984359741211,-0.727288424968719,-0.654655721452501,0.0955608114600182,0.660631537437439,0.814984321594238
6.84035110473633,-0.072196289896965,-0.763702273368835,-0.67583425839742,0.109494768083096,0.674200415611267,0.705587267875671
6.86033868789673,-0.0322078503668308,-0.800064980983734,-0.609587470690409,0.101025447249413,0.689108669757843,0.776649177074432
6.8804235458374,-0.0602591186761856,-0.830140888690948,-0.563055290116204,0.116993725299835,0.703409314155579,0.74874883890152
6.90034675598145,-0.0312817879021168,-0.860212326049805,-0.48523227042622,0.111160233616829,0.717384099960327,0.739036500453949
6.92040348052979,-0.0692285299301147,-0.884414374828339,-0.354144742091497,0.112543813884258,0.73151159286499,0.753475666046143
6.94031858444214,-0.0277620945125818,-0.906614482402802,-0.305736972226037,0.101389952003956,0.744574129581451,0.807927787303925
6.96042346954346,-0.00849411357194185,-0.927721858024597,-0.42509868575467,0.100281700491905,0.75750732421875,0.698329210281372
6.98007273674011,-0.0228855479508638,-0.942177176475525,-0.287571829226282,0.116192683577538,0.770447134971619,0.716229617595673
7.00009369850159,-0.0140992002561688,-0.954913020133972,-0.307415791683727,0.117006719112396,0.783327221870422,0.590966880321503
7.02005553245544,-0.00846156105399132,-0.964091181755066,-0.252883132133219,0.119404420256615,0.79462718963623,0.704618096351624
7.04009604454041,0.0267326794564724,-0.972335815429688,-0.246559946901268,0.145596191287041,0.804801225662231,0.558370471000671
7.06015086174011,0.0265444908291101,-0.978714466094971,-0.120889125598802,0.13109578192234,0.815160274505615,0.483965337276459
7.08015990257263,0.0415024571120739,-0.980881690979004,-0.0285932992895444,0.181310072541237,0.824444055557251,0.431583881378174
7.10025238990784,0.0747653469443321,-0.979532182216644,0.0511920787394047,0.192338421940804,0.834733486175537,0.300963968038559
7.12024974822998,0.0741725936532021,-0.974135100841522,0.195356268021796,0.117410071194172,0.845243632793427,0.79449063539505
7.14025044441223,0.0420304946601391,-0.963517904281616,0.289521911078029,0.127751648426056,0.856465935707092,0.623738050460815
7.16024470329285,0.104727230966091,-0.948877573013306,0.238766005469693,0.173819288611412,0.866426825523376,0.329734027385712
7.18023991584778,0.134044349193573,-0.931483447551727,0.202913487950961,0.109294466674328,0.876712143421173,0.674110949039459
7.20026540756226,0.147225797176361,-0.913313329219818,0.323651206162241,0.190877646207809,0.88469386100769,0.20796525478363
7.22035765647888,0.196282774209976,-0.889798879623413,0.237424667510721,0.177814245223999,0.89202880859375,0.287842929363251
7.24019598960876,0.185078084468842,-0.863444149494171,0.450424268841743,0.158006638288498,0.899641454219818,0.395801842212677
7.26030373573303,0.184995546936989,-0.832653999328613,0.635460611846712,0.168017789721489,0.907370865345001,0.290506511926651
7.28210973739624,0.163427487015724,-0.798692762851715,0.570227967368232,0.155109420418739,0.915146589279175,0.399080097675323
7.30046105384827,0.0312386769801378,-0.761840522289276,1.22517184416453,0.146429628133774,0.922778487205505,0.42934063076973
7.3203341960907,0.093581959605217,-0.724280714988708,0.873423761791653,0.149429649114609,0.930923223495483,0.343029469251633
7.34040856361389,0.192405238747597,-0.685389339923859,0.840612997611364,0.165041744709015,0.937053084373474,0.244413584470749
7.36044669151306,0.167371794581413,-0.643206715583801,0.758467584848404,0.167700409889221,0.941793859004974,0.239607959985733
7.38006591796875,0.215511366724968,-0.600716590881348,0.946405520041784,0.175737053155899,0.945834279060364,0.163701444864273
7.40005159378052,0.234864592552185,-0.554275870323181,0.853517009152307,0.189931690692902,0.949331760406494,0.0923137068748474
7.420081615448,0.0703558251261711,-0.503975868225098,1.1465058128039,0.173760384321213,0.952917098999023,0.160140067338943
7.44016003608704,0.111793093383312,-0.453709065914154,1.12142975462808,0.168291971087456,0.956922471523285,0.191842287778854
7.46006655693054,0.133554250001907,-0.403585910797119,0.961682471964094,0.179696276783943,0.960870146751404,0.129309564828873
7.48009991645813,0.0742791071534157,-0.350826740264893,1.01405955023236,0.170005708932877,0.964805901050568,0.164476305246353
7.50015830993652,0.164951846003532,-0.295985192060471,1.03389527069198,0.186322897672653,0.968098104000092,-0.00898438785225153
7.52022528648376,0.229670763015747,-0.241521596908569,1.1959299908744,0.15099835395813,0.971567153930664,0.207034051418304
7.54019713401794,0.122526362538338,-0.184148743748665,1.28691309028202,0.163487792015076,0.974170207977295,0.0250200927257538
7.56026029586792,0.185628369450569,-0.127105534076691,0.992490116092894,0.153452053666115,0.97624135017395,0.0907006859779358
7.58024716377258,0.169642865657806,-0.0693145245313644,1.17824153105418,0.172727987170219,0.977175712585449,-0.0589777566492558
7.60016822814941,0.0364021845161915,-0.0109979510307312,1.20641922288471,0.157135516405106,0.977855086326599,-0.011614415794611
7.62024569511414,0.0766391530632973,0.0451281666755676,1.20819131533305,0.159352079033852,0.97769021987915,-0.0268843844532967
7.64031386375427,0.0256774909794331,0.102027535438538,1.35659534401364,0.145184323191643,0.977828860282898,-0.00500947935506701
7.66023397445679,0.0612295307219028,0.159114241600037,1.11519263850318,0.151459187269211,0.977454960346222,-0.073569729924202
7.68035006523132,0.0792893618345261,0.216454923152924,1.16853270928065,0.151502355933189,0.977402925491333,-0.0786398500204086
7.70031714439392,0.0442073568701744,0.271605014801025,1.21586492988798,0.135682448744774,0.977058887481689,-0.0725564509630203
7.72035598754883,0.0424632765352726,0.325727164745331,1.23755094740126,0.124008260667324,0.976488292217255,-0.0195493027567863
7.74036836624146,0.0307206809520721,0.379641771316528,1.20761148134867,0.139205753803253,0.975523829460144,-0.223136425018311
7.7603497505188,0.0664501860737801,0.431277334690094,1.02598880396949,0.0957633033394814,0.974287271499634,-0.0265007019042969
7.78034973144531,0.0454896278679371,0.481979608535767,1.02352727784051,0.124157480895519,0.972249686717987,-0.202412635087967
7.80014133453369,0.145712420344353,0.530921339988708,0.941905011733373,0.117445729672909,0.969094276428223,-0.216583639383316
7.82006573677063,0.016239607706666,0.580032110214233,1.18691576189465,0.112146757543087,0.964792490005493,-0.274906784296036
7.84005045890808,0.0813621431589127,0.622682571411133,0.79164590438207,0.140848860144615,0.958176851272583,-0.432527601718903
7.86004972457886,0.0798898115754128,0.66471803188324,0.838077167669932,0.104220904409885,0.953165173530579,-0.273129880428314
7.88010406494141,0.0186241306364536,0.705918610095978,0.852523502376345,0.140791386365891,0.945917367935181,-0.459826529026031
7.90003609657288,0.034717220813036,0.742788791656494,0.84155453575982,0.113892078399658,0.939522624015808,-0.334213465452194
7.92017459869385,0.012394574470818,0.779162526130676,0.811679747369554,0.148489952087402,0.932027101516724,-0.527202188968658
7.94017028808594,0.103763081133366,0.809098303318024,0.451786306169298,0.128332898020744,0.926103949546814,-0.421221375465393
7.96039605140686,0.0399378128349781,0.840686678886414,0.537403487496906,0.0683890730142593,0.920966386795044,-0.183052390813828
7.98024153709412,0.0360854975879192,0.867946624755859,0.425491376055612,0.128813177347183,0.913652777671814,-0.580608069896698
8.00017261505127,0.0981879979372025,0.891379594802856,0.330285731289122,0.145863369107246,0.9046710729599,-0.682699978351593
8.02017688751221,0.0474466495215893,0.914530456066132,0.373041724165281,0.106127098202705,0.89566445350647,-0.444627434015274
8.04018521308899,0.0316439494490623,0.932304501533508,0.432788186603122,0.147254720330238,0.883695840835571,-0.660701751708984
8.06023716926575,0.0469927601516247,0.946067094802856,0.281671439607938,0.149920746684074,0.872066736221313,-0.643621385097504
8.08015918731689,0.0279045831412077,0.958120882511139,0.290998833047019,0.158063590526581,0.861240983009338,-0.732480943202972
8.10018873214722,0.0182025730609894,0.966771364212036,0.175949084262053,0.0925066024065018,0.852336287498474,-0.414348185062408
8.12030982971191,0.0228605326265097,0.972156226634979,0.16512556374073,0.0779185146093369,0.844475567340851,-0.431029826402664
8.14022159576416,-0.010872813872993,0.976514935493469,0.13442058281766,0.0918910205364227,0.835340023040771,-0.763772904872894
8.16019797325134,-0.0117256054654717,0.978713274002075,0.048257101741102,0.152709141373634,0.826818346977234,-0.69102543592453
8.18029236793518,-0.0393537022173405,0.978817582130432,-0.00982028535670704,0.101210504770279,0.817251920700073,-0.63692307472229
8.20028328895569,-0.0434522852301598,0.973206222057343,-0.156744914750258,0.0940588489174843,0.805448591709137,-0.662459492683411
8.22031760215759,-0.0410900413990021,0.961965560913086,-0.183509670197964,0.0438210591673851,0.793690204620361,-0.445058792829514
8.24030184745789,-0.0236430708318949,0.947034180164337,-0.339449008305868,0.0487803258001804,0.781121551990509,-0.628778755664825
8.26032423973083,-0.0475753918290138,0.927851140499115,-0.216623280611303,0.100030653178692,0.767134666442871,-1.00157976150513
8.28009366989136,-0.0954735055565834,0.907341957092285,-0.291817496220271,0.0904640853404999,0.753865838050842,-0.854111909866333
8.30009245872498,-0.0202929843217134,0.88130646944046,-0.644419348902173,0.0877590849995613,0.739614486694336,-0.850168585777283
8.32005476951599,-0.0152982138097286,0.853220224380493,-0.689160876803928,0.0841044709086418,0.725803375244141,-0.857116222381592
8.34003281593323,-0.0113811446353793,0.821604549884796,-0.708893792496787,0.090582549571991,0.710576295852661,-0.877545654773712
8.36010789871216,-0.00298634497448802,0.787207186222076,-0.748880568477843,0.081365779042244,0.696173071861267,-0.923642337322235
8.38001561164856,-0.013832219876349,0.752307891845703,-0.701064209143321,0.0809007063508034,0.681942105293274,-0.921917498111725
8.40006995201111,-0.0397365093231201,0.713089227676392,-0.756060858567556,0.061980102211237,0.667397975921631,-0.844883918762207
8.42011666297913,-0.043925616890192,0.673277616500854,-0.747543854845895,0.0582487396895885,0.651312828063965,-0.894029676914215
8.44015073776245,-0.0188866015523672,0.627823352813721,-0.93747635351287,0.0601176135241985,0.635994911193848,-0.903430044651031
8.46016788482666,-0.0703894048929214,0.584553480148315,-0.823326067792045,0.0520122535526752,0.620831549167633,-0.834132492542267
8.48013925552368,-0.0224018562585115,0.536104500293732,-1.00306095017327,0.0688848346471786,0.603122591972351,-1.06867682933807
8.50017428398132,-0.0909631326794624,0.487670838832855,-0.911486503150728,0.0393380038440228,0.58753114938736,-0.778704464435577
8.52018189430237,-0.00692350883036852,0.436283230781555,-1.21661790874269,0.0398951061069965,0.570829272270203,-0.838116586208344
8.54016089439392,-0.020682904869318,0.383548676967621,-1.05239471793175,0.0418054945766926,0.553551733493805,-1.00087666511536
8.56022143363953,-0.0249889511615038,0.328896641731262,-1.04221402605375,0.0784685760736465,0.536914646625519,-0.751881122589111
8.58013081550598,0.0457970574498177,0.275132834911346,-1.54249568117989,0.0288170725107193,0.52001678943634,-0.854997336864471
8.60017108917236,-0.0026505549903959,0.219362616539001,-1.22332161002689,0.0231305658817291,0.501172959804535,-1.0055992603302
8.62017583847046,-0.013043244369328,0.161998718976974,-1.20965096685621,0.0194857697933912,0.48423308134079,-0.908219456672668
8.64016270637512,-0.0204131882637739,0.104306042194366,-1.18012360069487,0.0367020666599274,0.465549170970917,-1.10354399681091
8.66024708747864,-0.0809680074453354,0.046543300151825,-1.09056517150667,0.0244526751339436,0.446265161037445,-0.977673709392548
8.68027353286743,-0.0100251836702228,-0.0140045583248138,-1.31504195928574,0.0186041779816151,0.427852511405945,-0.859157264232635
8.70023918151855,-0.00289835361763835,-0.071423813700676,-1.32342690229416,0.0257557556033134,0.409272909164429,-0.973940968513489
8.72017121315002,-0.00365015910938382,-0.129231870174408,-1.34611617856556,0.0141189247369766,0.39060252904892,-0.902750670909882
8.7401876449585,0.0202430672943592,-0.185787692666054,-1.39234913057751,0.0237661562860012,0.371648967266083,-0.848220109939575
8.76017045974731,0.0337875969707966,-0.2406165599823,-1.46626336707009,-0.00850057136267424,0.353084683418274,-0.867144167423248
8.7802209854126,-0.0144714321941137,-0.295668452978134,-1.20116724570592,-0.00458698160946369,0.334985792636871,-0.828244686126709
8.8002712726593,-0.00561629189178348,-0.349163830280304,-1.25192725658417,0.00526197720319033,0.31433379650116,-0.967705368995667
8.8201789855957,-0.0174475070089102,-0.402437150478363,-1.16388711664412,0.0164065267890692,0.294148087501526,-0.998327136039734
8.84014940261841,-0.0587401054799557,-0.453193783760071,-0.981091936429342,-0.0130481794476509,0.276189208030701,-0.702404797077179
8.86012363433838,-0.00791834387928247,-0.504113256931305,-1.10112486945258,-0.0113059813156724,0.256516575813293,-0.834481179714203
8.88017439842224,0.00858966074883938,-0.552179574966431,-1.1844213936064,0.00472314562648535,0.235776960849762,-0.881292939186096
8.90024161338806,0.00228561041876674,-0.596658408641815,-1.1929860247506,-0.02216736972332,0.216567099094391,-0.669398725032806
8.9201557636261,-0.00627948064357042,-0.641736149787903,-0.959110654062695,-0.0207416396588087,0.198485016822815,-0.876629173755646
8.9400589466095,-0.00235395762138069,-0.682775616645813,-0.999324745602078,-0.0171219240874052,0.17863667011261,-0.936472296714783
8.96017742156982,-0.0121550820767879,-0.723650336265564,-0.801331698894501,-0.0232677794992924,0.157377481460571,-0.647821128368378
8.98008298873901,-0.00924071110785007,-0.761011838912964,-0.852781143453386,-0.0173944383859634,0.139128625392914,-0.662499010562897
9.00011563301086,0.0565962418913841,-0.795020341873169,-1.10121307770411,-0.0542916506528854,0.120700597763062,-0.738003015518188
9.02003288269043,-0.00554979685693979,-0.826115369796753,-0.761147366629707,-0.041200328618288,0.0994101762771606,-0.835948526859283
9.04011201858521,0.0257780570536852,-0.857174396514893,-0.764159219132529,-0.0461663790047169,0.0783275961875916,-0.701227724552155
9.06014513969421,-0.00927018094807863,-0.88175094127655,-0.56930027074284,-0.0884457007050514,0.0598195791244507,-0.917920291423798
9.08014416694641,-0.0118277790024877,-0.904832363128662,-0.514012320174111,-0.0664775297045708,0.0385343432426453,-0.928246259689331
9.10005521774292,0.0270385108888149,-0.926452696323395,-0.567988283104367,-0.0689042210578918,0.0167967677116394,-0.861317455768585
9.12011981010437,-0.0185222327709198,-0.941067039966583,-0.354151977433099,-0.0696176216006279,-0.00348347425460815,-1.03702116012573
9.14021372795105,-0.0104579776525497,-0.953733265399933,-0.339038324024942,-0.0658252164721489,-0.0242211818695068,-0.989177286624908
9.16015815734863,-0.021910959854722,-0.962316751480103,-0.274207146631347,-0.084866963326931,-0.0447773039340973,-0.958167493343353
9.18013787269592,-0.0245648808777332,-0.968621730804443,-0.149539033571879,-0.0688058510422707,-0.0654501020908356,-0.849053859710693
9.20005464553833,-0.0110290795564651,-0.973635673522949,-0.0653947633173731,-0.0834257900714874,-0.0851481258869171,-0.985593199729919
9.22012734413147,-0.0113720558583736,-0.974270224571228,-0.0115130957629946,-0.10887722671032,-0.105835229158401,-0.97101628780365
9.24006104469299,0.0152295110747218,-0.973029255867004,0.0483613299826781,-0.103050820529461,-0.126319408416748,-0.801325678825378
