current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
-0.0008608713264864492,0.02743127747868119,-0.017099738065461605,0.007830249344187664,3.0618795716267018,2.5029753638839676,3.04681543959129,2.485737976815228,-3.186166977713009,-0.9047869209320518,-11.91583333668346,-17.12985583145433,-3.112082472632041,-2.0129420316181057,-15.881713547629914,-17.12785556524493,0.08608713264864493,-2.743127747868119,1.7099738065461605,-0.7830249344187664,-126.30742815368538,24.677925813572266,-124.80101495014422,26.40166452044621,318.6777329275509,90.53972724945518,-2808.3556311754037,-2286.953381698317,311.2692824194541,201.35523831806057,-2411.7676100807585,-2287.1534083192573,0.019564917155509995,-0.7328416723441173,-0.02183520130451022,-0.027820176888161907,-0.03388176249445962,-0.6500702639976499,0.06857441225061223,-0.04403703325952524,0.15933886646377546,0.045269863624727597,-1.404177815587702,-1.1434766908491587,0.15563464120972706,0.10067761915903028,-1.2058838050403793,-1.1435767041596285,1,0,1,0,1,0,1,0
-0.0008698247631449081,0.02761064039117857,-0.01692955036428033,0.00776335873963971,3.050111052113097,2.505660830423075,3.035138179610657,2.4882186193699916,-3.1129861209184058,-0.8230929852099436,-11.866825403094607,-17.12767041576959,-2.835660992278573,-1.8336033343020994,-15.990175034498305,-17.126250193852346,0.08698247631449081,-2.761064039117857,1.692955036428033,-0.7763358739639711,-125.13057620232493,24.409379159661526,-123.6332889520809,26.153600264969867,311.3596472480906,82.37033367724436,-2813.256424534289,-2287.171923266791,283.6271343841073,183.42136858645995,-2400.9214613939193,-2287.3139454585153,0.031752357991263955,-0.6794210779650885,-0.014652004535853969,-0.0022316550898494186,0.0024966867099180945,-0.600510393550409,0.06874563555778224,-0.02635786403549778,0.1556798236240453,0.04118516683862218,-1.4066282122671447,-1.1435859616333957,0.14181356719205365,0.09171068429322998,-1.2004607306969597,-1.1436569727292578,1,0,1,0,1,0,1,0
-0.0008872611821354939,0.027740279196527457,-0.016768847661124586,0.007748697591684735,3.0384356169674085,2.50828478345535,3.02356815740934,2.4907334512609065,-2.994364009125099,-0.7504612216547506,-11.913217967691864,-17.12719961134756,-2.5853936917770417,-1.6718438737182921,-15.949402458655827,-17.12774027001569,0.0887261182135494,-2.7740279196527458,1.6768847661124586,-0.7748697591684734,-123.96303268775605,24.146983856434012,-122.47628673194919,25.902117075878373,299.4974360687599,75.10715732172505,-2808.617168074564,-2287.219003708994,258.60040433395415,167.24542252807922,-2404.9987189781673,-2287.164937842181,0.03850009839243058,-0.5926777565539121,0.0011617531244647594,-0.09089026818015723,0.03411478596495243,-0.5338752033666445,0.07164337176834223,-0.10552167389100742,0.14974871803437995,0.037553578660862535,-1.404308584037282,-1.143609501854497,0.1293002021669771,0.08362271126403961,-1.2024993594890838,-1.1435824689210905,1,0,1,0,1,0,1,0
-0.0008969576456386637,0.02782629531301433,-0.01661836472382309,0.007711691436408841,3.026842523864987,2.5108446889746983,3.012105558707665,2.4931919468225505,-2.730629848560028,-0.684922231919882,-11.994056664625653,-17.127449110173494,-2.357837337706025,-1.524977807686078,-15.985104833244907,-17.129083758645223,0.08969576456386637,-2.782629531301433,1.661836472382309,-0.7711691436408841,-122.80372337751393,23.890993304499197,-121.33002686178172,25.65626751971397,273.1240200122528,68.5532583482382,-2800.5332983811845,-2287.1940538264007,235.84476892685248,152.5588159248578,-2401.428481519259,-2287.0305889792276,0.029198132537532475,-0.5163794083139646,0.01730662686367268,-0.10339078392915182,0.0690766508842735,-0.4680989196490932,0.07393792669292054,-0.13203250346390227,0.13656201000612642,0.034276629174119104,-1.4002666491905924,-1.1435970269132003,0.11792238446342625,0.07627940796242891,-1.2007142407596296,-1.1435152944896139,1,0,1,0,1,0,1,0
-0.0009149696226851544,0.027896026495561714,-0.016476383254201254,0.0076914340312402895,3.0153681187069,2.513370671778411,3.000804621059485,2.495641523839442,-2.705245659135201,-0.6274144659074855,-12.042038793440705,-17.131086806196173,-2.5213233183713633,-1.3948407608756221,-16.017686053576927,-17.131988492767352,0.09149696226851543,-2.7896026495561714,1.6476383254201254,-0.769143403124029,-121.6562828617052,23.638395024127945,-120.19993309696373,25.41130981802482,270.5856010697701,62.80248174699855,-2795.73508549968,-2286.830284224133,252.19336699338632,139.54511124381222,-2398.1703594860574,-2286.740115567015,0.08116175999936956,-0.5623881954329762,0.03168703284893898,-0.10647303022127902,0.016843264684968773,-0.504789805011324,-0.20767839069900518,-0.09766630973022972,0.13529280053488507,0.03140124087349928,-1.39786754274984,-1.1434151421120664,0.12609668349669317,0.06977255562190611,-1.1990851797430286,-1.1433700577835075,1,0,1,0,1,0,1,0
-0.0009790777021698855,0.027925368794732487,-0.016337270302672825,0.0076609428071402605,3.0040133247205656,2.5158085294290196,2.989813359601486,2.498032184971411,-2.810321573216102,-0.5782604914346089,-12.208781132312934,-17.136708925726825,-3.063993426463995,-1.2791248590694504,-16.12165893347039,-17.137539389531664,0.09790777021698854,-2.7925368794732486,1.6337270302672826,-0.7660942807140261,-120.52080346307177,23.394609259067067,-119.10080695116383,25.172243704827935,281.0931924778602,57.88708429971089,-2779.0608516124566,-2286.2680722710675,306.46037780264953,127.97352106319504,-2387.773071496711,-2286.185025890584,0.1281237681832867,-0.4946191078987936,0.01921768572255253,-0.04868902088994649,0.018210088081460185,-0.4248544142945505,-0.3718653156489147,-0.015207695986928282,0.14054659623893012,0.028943542149855447,-1.3895304258062282,-1.1431340361355338,0.15323018890132478,0.06398676053159752,-1.1938865357483557,-1.1430925129452918,1,0,1,0,1,0,1,0
-0.0010446650119500598,0.028019629677090208,-0.01622559792107833,0.007669069765058485,2.992760409196597,2.5183112987286087,2.97889011409006,2.500446682762149,-2.7573115045214567,-0.5326520414977892,-12.217242124547674,-17.14271231370408,-3.474899508524475,-1.170265060220931,-16.076166985216936,-17.14312048734011,0.10446650119500599,-2.801962967709021,1.622559792107833,-0.7669069765058485,-119.39551191067493,23.144332329108153,-118.0084824000212,24.930793925754102,275.79218560839564,53.326239306028924,-2778.2147523889826,-2285.6677334733417,347.5509860086975,117.0875411783431,-2392.3222663220563,-2285.626916109739,0.09752378918956219,-0.5919126016065389,0.10168308762732706,-0.1195571230276824,0.052856315663877496,-0.5350818956783572,-0.22106596831267922,-0.09105032465293883,0.13789609280419785,0.02666311965301446,-1.3891073761944914,-1.142833866736671,0.17377549300434877,0.058543770589171554,-1.1961611331610282,-1.1428134580548697,1,0,1,0,1,0,1,0
-0.0010758963027674765,0.028131170586005907,-0.016147444347844424,0.007635715593273147,2.9815870112210785,2.520801466921048,2.9679695697129045,2.5027952910467697,-2.516648513936935,-0.4884845340398189,-12.220297874993703,-17.144244684805553,-3.5857014766039152,-1.0685887605434463,-16.171053136597717,-17.143766802306413,0.10758963027674764,-2.8131170586005907,1.6147444347844424,-0.7635715593273147,-118.27817211312306,22.89531550986421,-116.91642796230566,24.695933097292055,251.72588654994348,48.90948856023189,-2777.9091773443797,-2285.5144963631947,358.6311828166415,106.91991121059463,-2382.8336511839784,-2285.5622846131087,0.047894465813243164,-0.5955861860308149,0.10191606375666906,-0.03376903143698097,0.07120238453591554,-0.5312787989167593,-0.052037788798312334,-0.024262949738827366,0.12586294327497174,0.024454744280115945,-1.38895458867219,-1.1427572481815973,0.17931559140832076,0.053459955605297316,-1.1914168255919892,-1.1427811423065544,1,0,1,0,1,0,1,0
-0.0011055240898358231,0.02816997473931569,-0.016013607591481564,0.00757557946702246,2.97054644423567,2.5231962138290847,2.9570562049117353,2.505112756610293,-2.6607489081686824,-0.4432208363885508,-12.334126340441742,-17.139856040738465,-3.2665815606517006,-0.9717955815355213,-16.25320566159513,-17.14000332763552,0.11055240898358232,-2.816997473931569,1.6013607591481565,-0.757557946702246,-117.17411541458222,22.655840819060558,-115.82509148218874,24.464186540939714,266.1359259731182,44.383118795105084,-2766.5263307995756,-2285.9533607699036,326.71919122142003,97.24059330980212,-2374.618398684237,-2285.938632080198,0.06831126480887605,-0.5116255995977608,-0.002857115003315841,-0.010943000304361822,0.001625189960687834,-0.4752414619434018,0.0459710471155752,-0.025048169341200577,0.13306796298655912,0.022191559397552543,-1.383263165399788,-1.1429766803849517,0.16335959561071003,0.048620296654901064,-1.1873091993421185,-1.142969316040099,1,0,1,0,1,0,1,0
-0.001143218507434966,0.02828330964794204,-0.01585685290192766,0.0075672596805903625,2.9596278184680056,2.5256715235566087,2.946222784916861,2.507475397041148,-2.788755675120977,-0.40307492037223297,-12.279977103052175,-17.139395794651843,-2.977030902451546,-0.8849344077859913,-16.116276616731064,-17.14066854960646,0.11432185074349661,-2.828330964794204,1.5856852901927658,-0.7567259680590362,-116.08225283781577,22.40830984630815,-114.74174948270131,24.227922497854237,278.9366026683477,40.3685271934733,-2771.9412545385326,-2285.999385378566,297.7641254014046,88.55447593484914,-2388.3113031706434,-2285.872109883104,0.08823838263846291,-0.6220345968174436,-0.010222700841669569,-0.21492789033516554,-0.007759623933310422,-0.6099312223715558,0.06318481949492849,-0.2540136442908385,0.13946830133417384,0.02018426359673665,-1.3859706272692662,-1.142999692689283,0.1488820627007023,0.04427723796742457,-1.1941556515853218,-1.1429360549415521,1,0,1,0,1,0,1,0
-0.0011777343392792622,0.02844181745906157,-0.01569778657764225,0.007561141008934072,2.9488111834312765,2.5281607792625334,2.9354883642272247,2.5098015433472405,-2.8329225380674177,-0.3650611897397943,-12.171003995188093,-17.136730896497898,-2.7116225464996813,-0.8043127656208471,-16.20132770985707,-17.13523910352773,0.11777343392792622,-2.844181745906157,1.5697786577642248,-0.7561141008934071,-115.00058933414286,22.159384275715688,-113.66830741373768,23.995307867244975,283.35328896299177,36.567154130229426,-2782.8385653249406,-2286.2658751939603,271.22328980621813,80.4923117183347,-2379.806193858043,-2286.415054490977,0.06502832256494531,-0.7039213961982387,-0.020635629901723962,-0.05625132496819245,-0.007320505345195016,-0.6559736862555927,0.05952693336400827,-0.05869034845800636,0.1416766444814959,0.018283577065114714,-1.3914192826624703,-1.14313293759698,0.13561164490310906,0.040246155859167354,-1.1899030969290216,-1.1432075272454885,1,0,1,0,1,0,1,0
-0.0011992425724024858,0.028611207593423345,-0.015542566476204332,0.0075062825923427855,2.9380831856016485,2.5306238905922207,2.9248542641262123,2.512060479245555,-2.748240243744526,-0.33122143289489725,-12.102557483468683,-17.13434786783909,-2.470508237879956,-0.7316636819467869,-16.281435644465027,-17.13285829163456,0.11992425724024858,-2.8611207593423345,1.5542566476204331,-0.7506282592342786,-113.92778955118006,21.913073142746953,-112.60489740363644,23.769414277413503,274.8850595307026,33.18317844573973,-2789.683216496882,-2286.5041780598413,247.1118589442456,73.22740335092868,-2371.7954003972472,-2286.6531356802943,0.04664282288799311,-0.6911990515773742,-0.010929272269330936,-0.012025755765766255,0.018630111270844907,-0.6281970815883433,0.06028678822844569,-0.027185223748898313,0.1374425297653513,0.016591589222869862,-1.394841608248441,-1.1432520890299205,0.1235559294721228,0.03661370167546434,-1.1858977001986237,-1.1433265678401472,1,0,1,0,1,0,1,0
-0.0012332339632539317,0.028779370608591977,-0.015404744101901284,0.007475535366538592,2.9274585308903163,2.5330591278184666,2.9143960335970265,2.5143254266923662,-2.824661269912504,-0.3049807190999332,-12.07196235365977,-17.13717795343834,-2.7417608735502945,-0.6714305412995257,-16.213457595288347,-17.13798596987017,0.12332339632539317,-2.877937060859198,1.5404744101901284,-0.7475535366538593,-112.86532408004683,21.669549420122358,-111.55907435071785,23.542919532732398,282.5271621475004,30.559107066243318,-2792.742729477773,-2286.221169499916,274.23712251127944,67.20408928620257,-2378.5932053149154,-2286.140367856733,0.10808596764680134,-0.6829521643393975,0.06121697860905681,-0.1803971895764265,0.014658837012518688,-0.6134220568072273,-0.19545630384117274,-0.19631480147482883,0.14126358107375023,0.01527955353312166,-1.3963713647388865,-1.143110584749958,0.13711856125563973,0.033602044643101285,-1.1892966026574576,-1.1430701839283666,1,0,1,0,1,0,1,0
-0.0012906986242904777,0.028942015567774208,-0.01529790633267199,0.007466015236405613,2.9169190456922767,2.5354569357739294,2.9041523050336497,2.516566140903951,-2.759183452837247,-0.28268011558938255,-12.045348441078005,-17.14108242679962,-3.137455882614655,-0.6169167124288867,-16.297631139178304,-17.140499532694637,0.12906986242904778,-2.894201556777421,1.529790633267199,-0.7466015236405613,-111.81137556024288,21.429768624576084,-110.53470149438019,23.318848111573942,275.9793804399747,28.329046715188255,-2795.4041207359496,-2285.830722163788,313.80662341771546,61.75270639913867,-2370.17585092592,-2285.889011574286,0.09453366618775312,-0.6745768144567094,0.08383635984457258,-0.05942824512929393,0.05184406063737157,-0.5810505096140366,-0.23145682407909263,-0.031486626422706276,0.13798969021998736,0.014164523357594128,-1.3977020603679748,-1.142915361081894,0.15690331170885774,0.030876353199569335,-1.1850879254629598,-1.1429445057871432,1,0,1,0,1,0,1,0
-0.0013217896549409566,0.029069201176870372,-0.015214287090251924,0.00741605266981249,2.90645770352575,2.5377976891700182,2.893933569501245,2.518750672208121,-2.596976502923656,-0.25988858696772954,-12.05418634550956,-17.1417084859614,-3.2013664021662516,-0.5633624419917567,-16.37280361431705,-17.14122473401513,0.13217896549409566,-2.9069201176870374,1.5214287090251923,-0.7416052669812491,-110.76524134359022,21.1956932849672,-109.5128279411397,23.100394981156924,259.75868544861555,26.049893853022954,-2794.520330292794,-2285.76811624761,320.19767537287515,56.39727935542567,-2362.658603412045,-2285.8164914422373,0.06292144838953748,-0.6318052903294564,0.060224049602730034,-0.01687275091335834,0.041562474425102636,-0.557892908841592,-0.04189268409179192,-0.01805589072692415,0.1298793427243078,0.013024946926511478,-1.3972601651463972,-1.1428840581238051,0.1600988376864376,0.028198639677712835,-1.1813293017060225,-1.1429082457211186,1,0,1,0,1,0,1,0
-0.0013611282006885934,0.029138519212325575,-0.015081375824009594,0.007403671411809535,2.896119600947829,2.5400704780532077,2.8837089036990786,2.5209743955711623,-2.7312314524750603,-0.2361568577256107,-12.223131505286007,-17.13685897488064,-2.9177264240194636,-0.5127270523044157,-16.29896775890646,-17.140748352055432,0.13611282006885933,-2.9138519212325575,1.5081375824009595,-0.7403671411809535,-109.7314310857981,20.96841439664825,-108.49036136092307,22.87802264485279,273.18418040375605,23.676720928811072,-2777.6258143151495,-2286.253067355686,291.83367755819637,51.333740386691574,-2370.042188953104,-2285.8641296382066,0.09136976058159602,-0.36771914871410516,-0.005504006231187353,-0.11509246717675396,0.025577177440847976,-0.2791977360031703,0.04791807020941263,-0.12988849316305995,0.136592090201878,0.011838360464405536,-1.3888129071575748,-1.1431265336778431,0.1459168387790982,0.02566687019334579,-1.185021094476552,-1.1429320648191035,1,0,1,0,1,0,1,0
-0.001399921876507839,0.029194525594226202,-0.01492983421785215,0.007380598710596011,2.885885154060661,2.5423324572275785,2.873562057954061,2.5231594760671037,-2.8134419200990055,-0.21335506738580665,-12.172479277390178,-17.137056260431073,-2.6579280729012504,-0.46535290422440695,-16.300621247469483,-17.13795323243536,0.1399921876507839,-2.9194525594226204,1.4929834217852151,-0.7380598710596011,-108.70798639708133,20.742216479211173,-107.47567678642129,22.659514595258656,281.40522716615055,21.396541894830666,-2782.6910371047325,-2286.2333388006427,265.85384244637504,46.596325578690696,-2369.8768400968015,-2286.143641600214,0.08510858647900325,-0.585912748347606,-0.017861027585138356,-0.11878690118409015,0.0039015280726992785,-0.5670831915297763,0.05628683608593832,-0.14539846817551494,0.1407026135830753,0.010698270947415333,-1.3913455185523662,-1.1431166694003214,0.13292692122318753,0.02329816278934535,-1.184938420048401,-1.143071820800107,1,0,1,0,1,0,1,0
-0.0014355741441138634,0.02932618613417542,-0.01478307306559795,0.007359322396461294,2.8757489008113284,2.544648333769425,2.863521667143269,2.5253269998746273,-2.856134423905969,-0.19402937551283228,-12.11110405770553,-17.13684577261715,-2.5965775669800424,-0.4242477617889656,-16.301512181399826,-17.13707367239869,0.14355741441138634,-2.9326186134175423,1.478307306559795,-0.7359322396461294,-107.69436107214804,20.510628825026522,-106.47163770534212,22.442762214506295,285.6744775468469,19.463972707533227,-2788.8285590731966,-2286.254387582035,259.7187918542542,42.485811335146565,-2369.7877467037674,-2286.2315976038813,0.09207002970440328,-0.6661148760356626,0.02432142039960225,-0.12759122760794034,0.010943006666696675,-0.6209573646531057,-0.0511436746423275,-0.14409362936025527,0.14283723877342344,0.009731986353766615,-1.3944142795365986,-1.1431271937910175,0.1298593959271271,0.02124290566757328,-1.1848938733518837,-1.1431157988019407,1,0,1,0,1,0,1,0
-0.0014880223905365739,0.029485107179064596,-0.014672645160844065,0.007335121796493167,2.865690921184255,2.5469472772900517,2.8537209173630806,2.5274528692563365,-2.783978240737079,-0.18146680785438885,-12.073311246710128,-17.14110275673566,-3.0066455475458715,-0.3921670800677988,-16.378470884174845,-17.140230491521542,0.1488022390536574,-2.94851071790646,1.4672645160844064,-0.7335121796493167,-106.68856310944071,20.280734472963857,-105.49156272732327,22.230175276335373,278.4588592299579,18.207715941688885,-2792.6078401727373,-2285.828689170184,300.72558991083713,39.27774316302988,-2362.0918764262656,-2285.9159156915957,0.09348907210699875,-0.6865633962294593,0.07649805395789985,-0.04594586943644177,0.051616529410065226,-0.6008441456957927,-0.21513763961726973,-0.02281400131518252,0.13922942961497894,0.009103857970844443,-1.3963039200863687,-1.142914344585092,0.1503627949554186,0.019638871581514943,-1.1810459382131329,-1.142957957845798,1,0,1,0,1,0,1,0
-0.0015224729055097227,0.029622152403086674,-0.014591332993843334,0.007294538709474534,2.8557116885672196,2.5492000499059095,2.843971779265167,2.5295479114381205,-2.6931559167773624,-0.1676660006908799,-12.07505012106019,-17.14200360556277,-3.0857296255782467,-0.3586827395646221,-16.375201200471423,-17.142481602916323,0.15224729055097228,-2.9622152403086672,1.4591332993843333,-0.7294538709474534,-105.69063984773717,20.05545721137807,-104.5166489175319,22.02067105815697,269.3766268339862,16.82763522533799,-2792.433952737731,-2285.7386042874728,308.63399771407467,35.92930911271221,-2362.4188447966076,-2285.6908045521177,0.0860093101980876,-0.6496707372839352,0.05702085818084174,-0.10719514826442732,0.032686057873762664,-0.5883023341545406,-0.04296258985099044,-0.12871759907465696,0.13468831341699314,0.008413817612668994,-1.3962169763688657,-1.1428693021437366,0.15431699885703734,0.017964654556356107,-1.1812094223983038,-1.1428454022760588,1,0,1,0,1,0,1,0
-0.0015632482495793543,0.02975044892982247,-0.01446416642071135,0.007292166141485689,2.8458492948805647,2.55144065863902,2.834215421189553,2.531673815743133,-2.7799335877979283,-0.15100749680788147,-12.035084523272486,-17.139193325478832,-2.811034568187796,-0.3248570845624793,-16.376027637903537,-17.13878639086602,0.15632482495793543,-2.9750448929822473,1.446416642071135,-0.7292166141485689,-104.70440047907168,19.83139633806701,-103.5410131099705,21.808080627655713,278.05439393604286,15.161784837038148,-2796.430512516501,-2286.019632295867,281.1644919750296,32.54674361249793,-2362.3362010533965,-2286.060325757148,0.08234182749138368,-0.6624672658122122,-0.005432501506976495,-0.05703701527751048,0.008742887101663044,-0.6040958933592102,0.040473735678920875,-0.061258464568387794,0.13902719696802143,0.007580892418519074,-1.3982152562582506,-1.1430098161479334,0.14058224598751481,0.016273371806248965,-1.1811681005266983,-1.143030162878574,1,0,1,0,1,0,1,0
-0.0015955039798769793,0.029888034314219887,-0.01431948275329233,0.00724014321196964,2.83608342779673,2.553664992058785,2.824532712768928,2.5337296060478813,-2.8108068898540695,-0.13544508067487893,-11.978541795709951,-17.136222469514813,-2.5604659623821555,-0.29388282742147914,-16.440036083615404,-17.135423334483512,0.15955039798769793,-2.9888034314219887,1.431948275329233,-0.724014321196964,-103.7278137706882,19.60896299609054,-102.572742267908,21.60250159718089,281.14172414165694,13.605543223737893,-2802.0847852727547,-2286.3167178922686,256.10763139446556,29.449317898397915,-2355.9353564822095,-2286.396631395399,0.07124086344746237,-0.6690557073293714,-0.019563712196685512,-0.012336245565109219,0.007963991424787764,-0.6034242571809876,0.05099526302159596,-0.02790180836496825,0.14057086207082847,0.006802771611868947,-1.4010423926363775,-1.1431583589461345,0.1280538156972328,0.014724658949198957,-1.1779676782411048,-1.1431983156976995,1,0,1,0,1,0,1,0
-0.0016266637500674773,0.029996814891734513,-0.014197801682059925,0.007233469787340049,2.826394530163352,2.555842674329913,2.8149686539416017,2.535819675060388,-2.762798072181103,-0.12643406111822744,-12.042677390995646,-17.13834082588362,-2.6853395373934847,-0.27159137326576416,-16.302362870069366,-17.14083397715801,0.16266637500674774,-2.9996814891734513,1.4197801682059925,-0.7233469787340049,-102.7589240073504,19.391194768977726,-101.61633638517537,21.393494695930215,276.3408423743603,12.704441268072744,-2795.6712257441854,-2286.104882255388,268.5949888955985,27.220172482826417,-2369.7026778368136,-2285.855567127949,0.10548619886037182,-0.5941211994652759,0.07982656723564102,-0.21878677632780852,0.03991921962214562,-0.5404439401885197,-0.10566353988183153,-0.23904891582387267,0.13817042118718015,0.0063522206340363725,-1.3978356128720928,-1.143052441127694,0.13429749444779923,0.01361008624141321,-1.1848513389184068,-1.1429277835639746,1,0,1,0,1,0,1,0
-0.0016836324651689975,0.030105516552672705,-0.014112756009110003,0.0072375035844400755,2.8167883284568065,2.5579947387005753,2.805619770878179,2.537869419639671,-2.7152067417806864,-0.11973683702929057,-12.053384802558066,-17.14235018430728,-3.0734446139771334,-0.2524539014601031,-16.378157680304977,-17.142569908714226,0.16836324651689974,-3.0105516552672706,1.4112756009110003,-0.7237503584440076,-101.79830383669585,19.175988331911498,-100.68144807883313,21.188520238001907,271.58170933431865,12.034718859179057,-2794.600484587944,-2285.703946413022,307.40549655396336,25.306425302260312,-2362.1231968132524,-2285.6819739723273,0.09802258974132513,-0.6179816444311477,0.10007470097945517,-0.06927118857093337,0.05633402645442054,-0.5386720123961428,-0.1940676254650633,-0.03712516754429496,0.13579085466715932,0.006017359429589529,-1.397300242293972,-1.142851973206511,0.1537027482769817,0.012653212651130155,-1.1810615984066262,-1.1428409869861638,1,0,1,0,1,0,1,0
-0.0017195270669123697,0.030188377184577956,-0.014032886921088162,0.007192609695710085,2.8072678895896512,2.5600978892511,2.796292456502325,2.5398580230522008,-2.6662563648594246,-0.09037394539292704,-12.131285724397658,-17.12075132995905,-3.010750521473663,-0.21050084367868271,-16.42538809269708,-17.122282773982523,0.17195270669123697,-3.0188377184577955,1.4032886921088161,-0.7192609695710085,-100.84625994998034,18.965673276859008,-99.74871664124771,20.989659896748947,329.43081226719244,71.8425703205427,-2724.066251778984,-2225.119691222845,363.8802279286163,83.85526014911827,-2294.656014949042,-2224.9665468204976,0.08727738974785736,-0.48029443831228336,0.03389906010490845,-0.020847724599925746,0.0377434292282377,-0.3884215404086744,-0.010394468822422454,-0.02032872315464873,0.16471540613359625,0.035921285160271356,-1.3620331258894922,-1.1125598456114225,0.18194011396430818,0.04192763007455914,-1.1473280074745211,-1.112483273410249,1,0,1,0,1,0,1,0
-0.0017577932851860084,0.030210509257519436,-0.01390121220459308,0.007132652249874431,2.7978502617980654,2.5621372151313455,2.7869750126798065,2.541827846421155,-2.7148767989444638,-0.05248414638606,-12.137516075013663,-17.093273173071257,-2.714727600575913,-0.16181304191212534,-16.457670909822397,-17.093011605267062,0.17577932851860084,-3.021050925751944,1.390121220459308,-0.713265224987443,-99.90449717082174,18.76174068883447,-98.81697225899586,20.792677559853523,381.3509611444464,115.111695888606,-2676.3851112486336,-2180.8094014428743,381.3360413075913,126.04458544121253,-2244.3696277677604,-2180.835558223294,0.08486266461391513,-0.584755285467725,-0.01425127757071401,-0.006691398904711446,0.016135169164973817,-0.5552426894406768,0.042079123925947925,-0.021735247089378795,0.1906754805722232,0.057555847944303,-1.3381925556243168,-1.0904047007214372,0.19066802065379565,0.06302229272060626,-1.1221848138838801,-1.090417779111647,1,0,1,0,1,0,1,0
-0.0017924812312134903,0.03031163394614121,-0.013766134107731998,0.007124492210873867,2.7885218017309867,2.564251689757956,2.7777311982766797,2.5438435400612427,-2.616264690802764,-0.006348149470113258,-12.12260351594443,-17.055250893034845,-2.433294526527367,-0.10586894175967622,-16.278629972041145,-17.05742887930853,0.17924812312134902,-3.031163394614121,1.3766134107731998,-0.7124492210873866,-98.97165116411388,18.55029322617341,-97.89259081868317,20.591108195844754,371.4897503302764,110.49809619701132,-2677.876367155557,-2184.6116294465155,353.19273390273673,120.45017542596763,-2262.2737215458856,-2184.393830819147,0.07224148059863414,-0.5835357992767737,0.008710759605375457,-0.20323938969254346,0.043495329290919926,-0.5618653821304398,0.057796367168879925,-0.2404638061322535,0.1857448751651382,0.055249048098505664,-1.3389381835777785,-1.0923058147232578,0.17659636695136838,0.06022508771298382,-1.1311368607729428,-1.0921969154095734,1,0,1,0,1,0,1,0
-0.001838574889361779,0.03043227010586702,-0.013645948906117396,0.007123221550531111,2.7792761048140733,2.566357057569409,2.768639784329734,2.5458223122065693,-2.6643366620035525,0.06355376284058398,-12.009816473078189,-16.993793150510815,-2.5673598297057536,-0.028688662275263344,-16.283078205106538,-16.99308884608622,0.1838574889361779,-3.043227010586702,1.3645948906117396,-0.7123221550531111,-98.04708147242253,18.339756445028144,-96.9834494239886,20.393230981312094,470.4131583878553,197.6241159034416,-2595.038860504681,-2096.6411927614186,460.7154751580754,206.84835841502633,-2167.712687301846,-2096.711623203878,0.12911254709786202,-0.6803337887863148,0.03506363359585901,-0.06709066344221065,0.03495369398951631,-0.6155997186669944,-0.18400617565124122,-0.03990192406487569,0.23520657919392765,0.09881205795172081,-1.2975194302523407,-1.0483205963807094,0.23035773757903769,0.10342417920751318,-1.0838563436509232,-1.0483558116019391,1,0,1,0,1,0,1,0
-0.001894354136779418,0.030567488216864478,-0.013561106755327892,0.007081832053531861,2.770105865943396,2.568437322063481,2.759711892212195,2.5477336402289197,-2.4824253846293347,0.13563029932148732,-11.949435499590534,-16.927669265276883,-2.757344554205751,0.052450154594932435,-16.279836409749496,-16.927134583386124,0.1894354136779418,-3.056748821686448,1.3561106755327892,-0.7081832053531861,-97.13005758535482,18.131729995620915,-96.09066021223471,20.202098179077055,499.28013611918345,237.47456772410123,-2554.0188523846964,-2056.195475816062,526.7720530768252,245.79258219675677,-2120.9787613688004,-2056.2489440051377,0.08380285511972346,-0.6445345845417219,0.0790755498425946,-0.024912777171623005,0.05733260458525535,-0.567772195917454,-0.10238683742382193,-0.010904577995332954,0.24964006805959174,0.11873728386205062,-1.2770094261923484,-1.028097737908031,0.2633860265384126,0.1228962910983784,-1.0604893806844002,-1.0281244720025688,1,0,1,0,1,0,1,0
